rating,userId_movieId
0.91159254,633_318
0.8845953,284_590
0.9235689,429_6333
0.8774747,550_2761
0.82082397,113_2018
0.81767684,397_912
0.8229954,124_349
0.65891695,451_6773
0.9120107,185_4246
0.8453192,534_2921
0.892054,258_2858
0.8544208,75_116797
0.9749988,635_452
0.8561435,445_6378
0.6333676,451_1721
0.86555284,621_714
0.83246136,307_674
0.7858986,382_1460
0.83595645,344_1381
0.8511564,126_1079
0.8911027,441_457
0.8872125,469_94833
0.7995471,608_163
0.88416946,473_49530
0.855319,400_648
0.85903895,172_913
0.78338283,305_103539
0.92984474,29_1175
0.8032689,53_1721
0.75602776,287_5903
0.8412193,445_3740
0.9108111,543_1093
0.73648965,76_91535
0.88395953,305_49530
0.82901824,550_4880
0.8551911,634_7001
0.9952358,297_99728
0.6626542,419_1399
0.9235151,318_44555
0.673634,451_2557
0.85164684,430_57368
0.77474666,505_47
0.9119838,476_2141
0.9004494,249_1488
0.87383467,135_8961
0.9373525,319_4886
0.73516303,145_2384
0.88944536,604_2297
0.87961304,393_34048
0.8199477,305_5349
0.7326943,3_2324
0.8464511,272_253
0.81082875,267_1958
0.8702171,74_69134
0.7597908,109_3552
0.7813097,168_2706
0.8466407,127_153
0.85397255,395_527
0.656854,76_46530
0.88518816,55_1210
0.8958195,545_112556
0.7899401,120_3105
0.8745576,504_2716
0.8687661,77_805
0.76494753,355_2599
0.94875544,417_832
0.8438247,307_2483
0.87307924,172_6779
0.7800305,247_1580
0.8788308,231_380
0.7929986,427_5167
0.90456927,666_2357
0.76697963,74_180
0.8493608,18_1129
0.934499,668_68319
0.63128245,34_55820
0.8383618,312_2697
0.9253444,600_5015
0.8709087,478_1387
0.8658078,588_367
0.8775478,195_33903
0.83045745,272_296
0.88623285,662_38499
0.79884297,663_1295
0.8628459,444_1348
0.59209794,451_357
0.8125399,419_32369
0.89268357,170_52973
0.87193465,167_3263
0.82562226,134_1035
0.7683426,419_2906
0.8581251,241_70344
0.86758053,469_108583
0.84651226,267_1035
0.7273011,120_518
0.59743625,99_2915
0.8856492,344_2005
0.9227596,121_7153
0.82124305,226_4022
0.84712434,530_1917
0.71641797,248_1580
0.84363645,107_780
0.7982432,216_334
0.7546899,528_44
0.7414189,425_208
0.8353193,655_1625
0.80395,226_4508
0.7322034,419_8332
0.8499908,40_7844
0.89666486,355_1208
0.7713026,140_2302
0.7394481,542_2694
0.6972503,419_237
0.92344415,29_4148
0.9074148,582_593
0.9096758,269_3753
0.830404,287_3956
0.7483809,19_1183
0.894874,84_7386
0.8551974,195_8464
0.80769837,494_81845
0.8776583,545_76093
0.85556364,442_196
0.85499024,195_7713
0.78674346,307_1676
0.83616924,307_2734
0.8301273,532_380
0.8845272,499_410
0.86298066,307_2052
0.8802618,397_4008
0.8877149,537_68954
0.829099,535_1378
0.8687208,359_2950
0.7853548,512_368
0.80556434,167_3793
0.79712117,509_2141
0.6529618,76_316
0.9034978,577_953
0.7122712,99_282
0.8147628,313_1449
0.8593421,536_1
0.7426282,287_162
0.772148,279_31221
0.8608165,517_3614
0.91126627,482_1023
0.79953194,512_1797
0.82805866,305_7714
0.9109822,662_2000
0.7520188,35_2027
0.6676333,383_2267
0.8331521,359_2174
0.86463,658_8636
0.92165846,296_1791
0.8535548,113_1196
0.7405704,117_7983
0.88528097,621_7147
0.8661608,185_3452
0.8373355,430_85414
0.92731196,232_4963
0.8440302,74_69951
0.835365,534_3093
0.753249,224_4643
0.79517066,469_72171
0.71758443,170_69122
0.84535396,603_27831
0.8969407,556_858
0.86601496,545_1196
0.8135859,452_3893
0.7528154,641_231
0.7398571,267_216
0.73103863,15_1485
0.76276875,77_1357
0.6775094,279_344
0.88419825,603_2571
0.8387476,163_4251
0.7956424,333_122904
0.8443614,656_1865
0.8894803,581_353
0.8269722,319_1513
0.952982,266_32587
0.9025741,472_1084
0.84909815,379_3409
0.6758705,287_27773
0.85985446,531_60760
0.6342629,41_7407
0.82662255,456_1374
0.8897833,558_2947
0.8402843,585_2428
0.794982,156_2447
0.82900083,432_6979
0.85427314,102_555
0.8427433,72_4085
0.950061,472_51077
0.74577045,224_3988
0.8834546,249_1690
0.83845,579_4369
0.8786334,102_589
0.83713865,434_2312
0.8745001,444_6987
0.9091614,631_1
0.9730943,647_357
0.84685194,107_454
0.90208113,668_91658
0.918806,319_6377
0.87367576,397_3334
0.8836329,622_377
0.80563843,371_3405
0.8200839,113_296
0.9095346,54_3591
0.83175266,18_1381
0.7616769,475_1608
0.8411082,433_5481
0.73560023,432_5650
0.8078842,585_3252
0.7710463,175_3534
0.8825219,602_648
0.821539,543_52
0.7945502,32_904
0.8212545,226_4034
0.83158404,535_101577
0.8403352,583_508
0.9112097,372_780
0.8416872,120_5670
0.7473804,35_3255
0.87515765,63_1370
0.8332088,500_527
0.8598612,156_5816
0.8342883,515_3755
0.7537928,496_163
0.86074054,226_1019
0.7358001,419_1834
0.83930594,634_74458
0.8427433,73_4054
0.87240547,399_260
0.7136263,145_1367
0.87489134,590_1198
0.7277312,433_1030
0.83691764,74_3435
0.82534075,87_5106
0.7899707,423_380
0.7706738,11_3889
0.9030732,59_68954
0.76156795,83_2997
0.82633233,307_896
0.79019237,452_2600
0.798609,131_500
0.8382017,442_4447
0.86840785,173_8957
0.8727365,655_2858
0.7796446,179_1376
0.7350995,50_97921
0.81545645,585_7162
0.711592,413_1699
0.9499615,468_3032
0.8742936,545_90647
0.81927544,638_55820
0.7806847,550_4214
0.8335788,359_8638
0.8045496,526_318
0.8123922,307_1627
0.83125496,195_11
0.87869644,54_1747
0.8268,622_36533
0.7835201,237_51255
0.8523149,63_317
0.8830737,444_26729
0.8304749,17_1320
0.79678094,51_3082
0.74068934,498_356
0.8010998,279_6754
0.71397316,99_5103
0.9231771,252_593
0.6648919,98_4995
0.6117176,76_339
0.83746266,305_25996
0.7657293,145_1059
0.82392204,445_2513
0.86895615,604_786
0.9629354,328_1097
0.8651318,570_595
0.95391566,636_110
0.8540412,445_4251
0.81291294,63_2302
0.8300804,92_628
0.91836613,590_2947
0.7970129,4_76251
0.85858124,359_3814
0.86067265,295_475
0.85770845,405_1391
0.88684076,27_380
0.8212649,608_4306
0.8537676,311_832
0.8409068,429_628
0.9268787,631_2033
0.8849881,634_8581
0.82186633,593_1461
0.77931035,313_1103
0.6797153,287_40583
0.86797005,109_780
0.8000211,208_3977
0.84102654,474_2858
0.8516888,168_2406
0.7532403,50_72395
0.746158,281_156607
0.88848615,663_5991
0.9545379,636_588
0.83360165,545_79242
0.8360547,638_48322
0.9390672,644_1127
0.8067628,305_116012
0.91008854,550_610
0.8844076,409_432
0.74685895,248_1097
0.9204881,253_48516
0.8307861,589_27674
0.88370913,18_1387
0.9714797,652_5264
0.84831274,112_4993
0.8182593,120_2265
0.7966417,364_5971
0.69374955,8_47610
0.82477665,441_208
0.83266807,305_7216
0.96161884,326_1221
0.929202,660_2716
0.79488564,663_446
0.85770845,405_1544
0.87121177,194_6796
0.88140804,582_7444
0.794054,203_3435
0.7654315,432_595
0.7262194,195_7132
0.7708787,419_7450
0.90216714,660_3090
0.9057087,545_8874
0.82398033,585_54281
0.8642542,203_3588
0.75910056,85_1387
0.7465279,498_6690
0.7433067,281_5952
0.8264138,195_1959
0.7617069,95_260
0.8315518,301_25
0.77943796,195_4310
0.8671469,307_1125
0.7182844,81_1702
0.79667443,382_2594
0.8312044,535_79132
0.7760203,2_33493
0.81571025,74_1419
0.8782281,303_543
0.8321359,359_1617
0.8936345,456_3897
0.8674784,663_1993
0.8227968,58_2542
0.825797,201_1049
0.8647915,398_377
0.8522757,627_1270
0.8577826,329_1713
0.9083987,660_1964
0.81252855,595_2420
0.92558473,573_72226
0.83643144,58_1267
0.92408895,482_3034
0.5285294,98_3948
0.8587202,249_1616
0.75061584,641_4019
0.81487745,11_1088
0.85691535,393_30810
0.7652904,20_1213
0.8202132,149_2571
0.71595114,287_1589
0.95347553,655_5872
0.78591114,92_1265
0.8811823,469_80083
0.9782189,522_4084
0.71979284,20_1916
0.8121172,153_163
0.89933777,604_492
0.77636063,419_8228
0.8062941,305_5061
0.77666354,305_4641
0.8506459,172_199
0.7937793,638_108156
0.98832756,471_454
0.9034297,600_3509
0.8426025,268_318
0.8816442,580_3044
0.8197732,531_1183
0.88998175,355_4306
0.8242401,140_2334
0.9371318,573_367
0.7866005,429_902
0.8611815,416_2657
0.8607698,69_308
0.7332973,380_1834
0.715257,41_7914
0.7120232,215_74458
0.88049847,491_5060
0.81407654,535_3534
0.96934366,646_2028
0.6930724,85_1196
0.8742558,84_4886
0.8123593,189_10
0.88112533,655_5377
0.8296509,264_10
0.7350995,50_94959
0.92269164,320_858
0.90670264,594_316
0.8510236,535_53322
0.86279684,445_688
0.79695517,27_1080
0.7490726,215_6373
0.77443564,511_218
0.8649755,543_1150
0.83896625,126_2847
0.6671124,432_1193
0.92717314,464_88810
0.75446594,11_1858
0.8669286,618_5445
0.8776583,545_79091
0.86140066,660_539
0.8463401,125_3068
0.9164966,27_805
0.9535419,428_783
0.6193536,279_6888
0.6521482,41_922
0.8012114,588_356
0.8449871,387_282
0.84307206,172_6539
0.89617807,550_786
0.8857977,601_59306
0.8604461,211_1179
0.8262322,68_6268
0.86248404,535_3740
0.83698016,149_480
0.7995181,641_246
0.8733655,410_637
0.76009434,396_1676
0.79957885,382_3783
0.92905855,320_802
0.75059783,444_48385
0.86248404,535_3751
0.8596217,282_1215
0.7888461,305_3457
0.85747284,211_373
0.76346767,203_955
0.8945237,6_595
0.8390695,199_1069
0.71587455,20_1625
0.87564594,168_546
0.64617056,220_593
0.61817527,41_236
0.7577742,419_4520
0.7571624,235_1250
0.7057555,41_2023
0.8600834,399_586
0.88025635,399_8961
0.90537506,469_6754
0.9194618,499_3175
0.8584848,340_5679
0.8500516,503_608
0.81499934,611_21
0.916586,539_1210
0.941815,184_97304
0.82410604,107_1275
0.74688077,183_1610
0.82233775,307_3439
0.9159198,660_2532
0.6981797,419_4361
0.85542816,604_3107
0.84773445,531_55118
0.84363264,120_1093
0.7544306,419_2379
0.6164611,41_1297
0.8528818,388_920
0.83400196,638_5970
0.92707825,232_1036
0.7630942,95_268
0.8197504,344_1894
0.8051542,340_4023
0.780538,662_2918
0.68289775,287_8961
0.7293482,85_26865
0.79478365,482_2599
0.8395254,195_33493
0.8545635,535_1208
0.9004169,652_2029
0.8983767,659_70286
0.77826655,395_922
0.8963169,168_648
0.7959053,163_3481
0.9167256,47_47
0.61052597,85_4995
0.785,663_1196
0.92101896,631_1035
0.86417484,359_3549
0.8274651,398_48
0.68495476,528_597
0.9092594,245_527
0.6850359,50_63853
0.76650375,10_3452
0.90116775,660_1552
0.84266675,559_1197
0.8859605,172_33880
0.85462576,655_6373
0.8666017,586_5690
0.845212,123_4936
0.76522595,11_3669
0.83671093,442_254
0.75137556,531_48385
0.7788998,334_6957
0.9568762,486_778
0.6995596,90_4069
0.6153168,542_3272
0.8901733,156_5992
0.8478277,515_586
0.87084115,125_3362
0.83318365,202_480
0.80278504,649_2380
0.86193794,515_266
0.91487134,67_56274
0.7030105,419_4486
0.88404095,582_6187
0.78389174,380_3893
0.8751245,359_7572
0.8693536,585_1220
0.8145346,247_2194
0.6877549,76_349
0.80152386,160_2315
0.6703487,97_780
0.8516642,627_1721
0.6549596,76_1088
0.84139985,340_3998
0.8641134,253_1259
0.738332,4_34162
0.8818478,525_3386
0.75883055,183_945
0.8454922,27_1909
0.7403713,340_2282
0.9167589,304_521
0.79090726,191_282
0.87944394,122_7323
0.8908238,177_260
0.97541654,644_316
0.91218,244_34
0.9260611,244_1240
0.6353619,451_6016
0.69593084,41_41226
0.834867,107_1094
0.76647663,179_2470
0.89423954,59_8644
0.83415246,175_5969
0.8910035,399_59387
0.7792899,137_1956
0.87694585,550_2717
0.88191915,580_110
0.8151399,44_2087
0.8443523,313_4886
0.8786401,581_47
0.8802501,444_2712
0.840821,132_106100
0.8647421,329_2968
0.86664057,445_6502
0.89243674,54_2248
0.8097517,479_6539
0.69374955,8_52885
0.8458841,535_82093
0.7913218,515_1393
0.6513101,76_61323
0.9314117,660_1097
0.7781664,208_4951
0.7995361,658_1923
0.8987498,304_10
0.8666329,168_1356
0.83651924,504_377
0.70279235,223_62
0.8909658,515_6550
0.86900294,329_443
0.78061706,329_3201
0.8728493,442_3141
0.8880921,515_7361
0.80141926,175_589
0.87012744,453_1275
0.6655106,287_97938
0.76701033,4_4246
0.80883586,73_1876
0.77927846,124_1968
0.58519065,99_3255
0.7426503,113_1734
0.67548895,279_1377
0.8714052,397_3298
0.8005712,449_2302
0.8888461,631_1951
0.806196,179_4849
0.90482825,356_466
0.8075479,364_6378
0.8038714,204_2906
0.9009529,543_780
0.9649938,507_4326
0.8030465,627_1042
0.79259324,11_1345
0.9439654,249_839
0.84818673,588_44
0.87621796,329_1356
0.83585024,247_5947
0.94472796,660_2476
0.85478157,75_134130
0.71181935,99_1587
0.9192099,121_4022
0.9112844,251_110
0.71014774,8_72998
0.69907117,451_97188
0.9049236,276_5952
0.6855361,401_231
0.9181765,273_59315
0.8194211,604_2433
0.8737076,627_1210
0.72062415,41_2947
0.8672591,305_104119
0.8475295,505_527
0.8567668,462_59315
0.8385707,595_30825
0.93043715,668_59369
0.7520695,48_2421
0.8659661,18_1433
0.71440476,305_6252
0.88127977,165_32
0.79095405,280_272
0.80926347,145_30793
0.60810935,451_5014
0.7951515,35_869
0.83563167,131_648
0.8220441,287_7569
0.8587629,282_6857
0.96242565,600_1213
0.8178014,364_5903
0.90065974,122_6564
0.8384265,201_454
0.91284055,273_56757
0.88345695,442_1010
0.794226,526_122900
0.95070696,464_74458
0.90946335,18_1997
0.86110735,579_1722
0.62821454,542_8268
0.76766294,427_3114
0.8966886,71_3744
0.7911585,444_6155
0.7032015,11_5
0.8266428,364_260
0.8191928,536_261
0.6657093,307_3086
0.61153615,451_5617
0.7253572,11_4388
0.8896271,517_5841
0.8788456,410_798
0.64672077,8_1295
0.91394067,472_8961
0.9083987,660_1931
0.6591106,287_6373
0.8400321,307_2551
0.8228719,498_33166
0.91813594,649_555
0.87597555,531_2700
0.7828719,72_1682
0.9003837,271_5372
0.70614153,655_3146
0.91028386,593_282
0.9018825,442_5959
0.8393585,307_2322
0.86894935,585_27904
0.9041762,63_4963
0.74337804,50_107141
0.74485576,217_5010
0.7286072,53_2918
0.70925766,475_2915
0.8097355,299_1228
0.91137195,604_2085
0.8399746,305_117176
0.8647179,621_7460
0.61749643,287_5339
0.8984399,603_2000
0.7458547,287_3868
0.89909095,296_72407
0.7561537,662_63131
0.6348252,98_5765
0.77466875,395_7234
0.781332,60_3160
0.7089915,334_69122
0.8132114,266_1884
0.85125345,48_6333
0.6639673,120_186
0.88508964,604_900
0.8998691,296_74458
0.8017042,610_68237
0.7903816,4_55247
0.8511769,74_5275
0.82583857,512_3256
0.75061965,359_3152
0.88405544,663_6565
0.89458835,469_91529
0.78302217,179_2174
0.81935364,544_951
0.8564091,530_7445
0.81101567,382_2252
0.89066494,601_2279
0.95876324,647_1374
0.6712536,41_1339
0.8730977,329_1269
0.7910683,11_5361
0.74246883,215_1610
0.81506836,48_267
0.8179669,431_1619
0.8612944,253_185
0.6645148,76_51575
0.884789,536_3910
0.82230514,117_2683
0.7754151,663_2915
0.80858314,418_59615
0.86213666,442_1508
0.8869046,595_30793
0.83423036,370_79824
0.69789815,309_597
0.890437,543_1339
0.7735699,641_2926
0.7949281,663_1077
0.8498516,444_5014
0.8029819,624_2791
0.7566274,87_2714
0.7900589,145_56030
0.75587934,21_1912
0.91842884,499_1288
0.7133411,217_3852
0.7115283,11_2791
0.6782744,221_1682
0.9010576,620_4499
0.90229744,624_2988
0.82120854,305_919
0.9199064,655_3623
0.8556628,574_56367
0.8885752,168_2058
0.7349199,0_1827
0.7822611,49_76
0.79069895,663_1396
0.876604,554_2710
0.86298066,307_2081
0.87515616,470_2231
0.90390885,662_466
0.784472,406_3261
0.6625214,222_1293
0.8514236,253_19
0.8695938,112_608
0.45165744,542_2915
0.8425931,40_49772
0.8127962,527_1376
0.8396265,307_3064
0.7709313,87_1235
0.770415,183_593
0.723122,538_1307
0.9132826,329_260
0.8565776,359_3546
0.84688365,582_2581
0.788818,569_1437
0.9287471,455_4054
0.88137114,304_592
0.90568596,482_2700
0.8893947,267_3409
0.85390854,241_5971
0.6133299,41_4069
0.73232603,216_2138
0.89857465,186_2431
0.6419017,83_231
0.7192343,99_2699
0.8848868,634_6350
0.803652,31_377
0.8297123,170_1274
0.9347368,300_96079
0.6609877,287_110730
0.8652687,385_4878
0.7261584,305_3244
0.89876425,650_276
0.83019406,172_2682
0.7950045,422_6807
0.8923021,557_500
0.88740474,604_344
0.79900616,137_2022
0.82560116,591_223
0.88034964,481_1597
0.84779865,287_1689
0.73028356,112_2788
0.75903857,359_1952
0.6549185,451_7920
0.78380954,18_2504
0.7187265,11_1704
0.8647411,658_3471
0.7426036,236_1625
0.68944305,451_3863
0.8935539,444_60333
0.7826834,509_480
0.85457474,27_2717
0.794482,195_2176
0.72223014,8_306
0.9085626,5_3527
0.8756943,26_1240
0.8720518,442_2966
0.8431257,18_2080
0.7666577,357_534
0.8918187,630_2617
0.84753865,445_5989
0.82130444,597_2423
0.65006024,76_6378
0.909732,363_3081
0.9099032,469_100383
0.89072675,634_1261
0.62615466,76_4232
0.92591494,660_720
0.7881179,56_81845
0.8411432,305_64839
0.59888214,78_2567
0.8533509,598_2690
0.92272335,623_1210
0.9654798,464_88125
0.8282325,307_2380
0.82120854,305_911
0.7345704,475_947
0.73886305,514_50802
0.8683364,405_1269
0.88688165,338_22
0.74561346,217_4874
0.8256,627_1148
0.84674,351_480
0.6904579,451_586
0.90232784,469_83613
0.8401029,550_708
0.81565756,229_345
0.8571797,662_1265
0.7870997,307_1655
0.8337688,495_1089
0.8757356,100_1610
0.86507666,493_53322
0.9171541,545_5991
0.7954319,195_89
0.87987494,127_1805
0.83205914,134_3176
0.561022,287_4823
0.71750426,279_2699
0.8369034,669_150
0.9881769,652_2133
0.8936763,590_7153
0.85106134,226_1252
0.8681095,454_74458
0.88566864,442_923
0.79293764,442_2435
0.7518417,281_778
0.83439696,115_1356
0.8099941,11_8580
0.8397373,523_1061
0.8796699,345_314
0.7763667,482_39
0.7796652,195_4037
0.8799362,469_89039
0.88349473,640_1136
0.8471555,534_903
0.9208203,660_3074
0.9093829,649_1096
0.8570087,493_7143
0.8706384,571_1225
0.8300233,163_1230
1.005275,647_2640
0.8295482,120_145
0.77021104,307_2741
0.8803344,469_7360
0.7077254,370_7
0.7356767,112_3421
0.75862485,432_1276
0.83041984,307_3639
0.84316057,354_1293
0.84260255,107_1221
0.84207225,663_2577
0.80284536,199_1304
0.6871859,287_1680
0.7447061,475_2248
0.8975344,319_2379
0.8583247,574_2115
0.86298066,307_2038
0.84683484,531_924
0.81402135,307_1
0.823286,208_2355
0.88298124,399_58559
0.9104735,469_6664
0.72657907,287_1283
0.74293745,95_353
0.77030605,153_275
0.8449349,4_1527
0.8599027,397_3606
0.75879425,236_164
0.9419721,649_608
0.8078523,430_91529
0.8788249,469_8131
0.8759972,439_1267
0.7942873,93_39
0.8962427,29_4144
0.8049712,401_1608
0.78666234,35_3418
0.77824545,140_1580
0.8447143,27_3479
0.83066714,124_1261
0.838384,622_1240
0.8319139,535_64285
0.836714,516_500
0.9308591,467_246
0.68188155,41_1250
0.75197357,287_1356
0.94517124,54_111
0.79097134,195_47
0.98710346,635_631
0.82163227,401_3249
0.7800305,247_1586
0.74641466,81_4995
0.5879969,99_3039
0.76936495,419_3502
0.84538984,569_1580
0.93180704,328_2700
0.8174501,334_65188
0.65984553,96_3844
0.8194485,511_3114
0.62828016,99_2420
0.72657907,287_1251
0.7391464,490_11
0.945358,573_50
0.772626,20_1094
0.82985306,403_3051
0.82593733,458_7153
0.96918076,650_241
0.83879864,310_34338
0.83781916,307_3094
